num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944208178806305,239,0.0478
1200,2.9369043365478515,474,0.0948
2400,2.9340241611003877,474,0.0948
3600,2.932998462152481,474,0.0948
4800,2.9325519742012025,474,0.0948
6000,2.932006743764877,474,0.0948
7200,2.9307932903289795,474,0.0948
8400,2.9276441964149473,474,0.0948
9600,2.918617849588394,474,0.0948
10800,2.871858513498306,682,0.1364
12000,2.1351737828277053,1472,0.2944
13200,1.573657870097691,2264,0.4528
14400,1.3155350298006612,2655,0.531
15600,0.9745272868477012,3303,0.6606
16800,0.7329039187984061,3806,0.7612
18000,0.6360038775205176,3973,0.7946
19200,0.6134679421845716,4022,0.8044
20400,0.5391570303941297,4164,0.8328
21600,0.46335106021137035,4298,0.8596
22800,0.5095349868490576,4248,0.8496
24000,0.47240154682457725,4314,0.8628
