num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9475807320594787,222,0.0444
21000,0.24766175583660988,4625,0.925
42000,0.1509480493716778,4762,0.9524
63000,0.12117535194750984,4819,0.9638
84000,0.09687542977269878,4852,0.9704
105000,0.12091841982759503,4833,0.9666
126000,0.18144967807716458,4795,0.959
147000,0.1238360091593979,4844,0.9688
168000,0.1284855777063883,4836,0.9672
189000,0.13006555263929573,4838,0.9676
210000,0.19375841393978213,4818,0.9636
231000,0.13076588450384746,4847,0.9694
252000,0.12760455826356923,4868,0.9736
273000,0.11749991264627338,4878,0.9756
294000,0.11028256408910718,4868,0.9736
315000,0.09790279297308443,4893,0.9786
336000,0.13656655593875863,4869,0.9738
357000,0.12688784273186582,4876,0.9752
378000,0.12767384946913868,4873,0.9746
399000,0.11984908627997311,4885,0.977
420000,0.14718840136683609,4856,0.9712
