num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9537516628742218,262,0.0524
240,2.9493021414279936,262,0.0524
480,2.946317079925537,259,0.0518
720,2.9448843636035917,259,0.0518
960,2.9446011909008027,259,0.0518
1200,2.9451523941516875,474,0.0948
1440,2.9462675405979155,474,0.0948
1680,2.9477157041072846,474,0.0948
1920,2.949311842775345,474,0.0948
2160,2.9509209010124207,474,0.0948
2400,2.952454927778244,474,0.0948
2640,2.953864505338669,474,0.0948
2880,2.9551282059669495,474,0.0948
3120,2.9562428374290466,474,0.0948
3360,2.9572158214569093,474,0.0948
3600,2.9580598499774933,474,0.0948
3840,2.958789482688904,474,0.0948
4080,2.9594192472457888,474,0.0948
4320,2.9599627193927764,474,0.0948
4560,2.960432035779953,474,0.0948
4800,2.9608378225326537,474,0.0948
