num_training_examples_observed,test_loss,num_correct,accuracy
0,2.946235473918915,226,0.0452
21000,2.9238363489151,511,0.1022
42000,2.92337090382576,511,0.1022
63000,2.922504712963104,511,0.1022
84000,1.7548410279989242,1462,0.2924
105000,0.946751923699677,3110,0.622
126000,0.5816551619883626,4164,0.8328
147000,0.5081373286592774,4492,0.8984
168000,0.24024553699921816,4783,0.9566
189000,0.20858947136146017,4829,0.9658
210000,0.20237201181682757,4802,0.9604
231000,0.4432444240919082,4434,0.8868
252000,0.18219987568390497,4855,0.971
273000,0.16664054848732485,4860,0.972
294000,0.17208900483986364,4851,0.9702
315000,0.14857175139142273,4876,0.9752
336000,0.16597604138717578,4847,0.9694
357000,0.14152491548461985,4874,0.9748
378000,0.15715679759466658,4862,0.9724
399000,0.43217478698252815,4720,0.944
420000,0.1892245665612987,4862,0.9724
