num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9476923458576203,229,0.0458
24000,0.3412275102224361,4441,0.8882
48000,0.20783391364579365,4671,0.9342
72000,0.17362720714957663,4731,0.9462
96000,0.15936072279409694,4760,0.952
120000,0.1555977703222446,4773,0.9546
144000,0.14910660062407172,4788,0.9576
168000,0.13637148630647938,4810,0.962
192000,0.1452923154827816,4815,0.963
216000,0.13367295331254253,4824,0.9648
240000,0.14775535249059973,4825,0.965
264000,0.14689075326788573,4818,0.9636
288000,0.14446781852304244,4831,0.9662
312000,0.13462954207397373,4838,0.9676
336000,0.16129304859079693,4839,0.9678
360000,0.13692803315349716,4854,0.9708
384000,0.14763412233198797,4836,0.9672
408000,0.15622168234308734,4844,0.9688
432000,0.1428104334619989,4857,0.9714
456000,0.18144913041498534,4821,0.9642
480000,0.1695073341776257,4840,0.968
