num_training_examples_observed,test_loss,num_correct,accuracy
0,111.87369400583653,245,0.049
24000,1.644168382181169,2964,0.5928
48000,1.1697135292728158,3527,0.7054
72000,1.2222591117033519,3546,0.7092
96000,1.2168402649360115,3738,0.7476
120000,1.1754524765933017,3775,0.755
144000,1.2918916260882924,3749,0.7498
168000,1.3908759057889604,3741,0.7482
192000,1.0790311398944847,3889,0.7778
216000,1.1482513422890426,3728,0.7456
240000,1.2447577349929175,3932,0.7864
264000,1.0974964253236572,3826,0.7652
288000,1.2323852247774194,3742,0.7484
312000,1.0131112872042238,3984,0.7968
336000,0.9986646029407322,4120,0.824
360000,1.1852239624858663,4028,0.8056
384000,1.6531579319351841,3814,0.7628
408000,1.10797705344133,3979,0.7958
432000,0.9892841103275211,4097,0.8194
456000,1.1990480334123879,3905,0.781
480000,1.0170741732394482,4097,0.8194
