num_training_examples_observed,test_loss,num_correct,accuracy
0,99.10875682597661,203,0.0406
240,27.485659639018273,410,0.082
480,17.116157571459635,412,0.0824
720,12.85317276401762,573,0.1146
960,11.868614664946048,564,0.1128
1200,12.725419747616439,403,0.0806
1440,12.286142744694898,562,0.1124
1680,12.377533829585122,426,0.0852
1920,11.341141655914125,590,0.118
2160,15.91636744251101,489,0.0978
2400,14.517570070620234,434,0.0868
2640,14.081509337802167,582,0.1164
2880,12.951665306582145,552,0.1104
3120,9.176815660991254,749,0.1498
3360,14.392675418330796,520,0.104
3600,10.094963284214113,746,0.1492
3840,24.022145090251918,383,0.0766
4080,9.251222305928886,697,0.1394
4320,13.075176271628864,432,0.0864
4560,13.737907657776901,528,0.1056
4800,8.82250240788766,664,0.1328
