num_training_examples_observed,test_loss,num_correct,accuracy
0,2.950222555208206,276,0.0552
240,2.9359536917686464,373,0.0746
480,2.92309563035965,373,0.0746
720,2.9114306458473207,373,0.0746
960,2.9007802322387697,373,0.0746
1200,2.8910241258621214,437,0.0874
1440,2.882091967487335,475,0.095
1680,2.8739732069015504,475,0.095
1920,2.8666648624420166,475,0.095
2160,2.86019949092865,475,0.095
2400,2.8547726195812224,475,0.095
2640,2.8505041336536405,475,0.095
2880,2.847499711084366,475,0.095
3120,2.845945221042633,475,0.095
3360,2.8458108728408815,475,0.095
3600,2.8466233615875245,475,0.095
3840,2.847705053949356,475,0.095
4080,2.84846522936821,473,0.0946
4320,2.8488981591701505,470,0.094
4560,2.8490965853214263,470,0.094
4800,2.8492653493404387,471,0.0942
