num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9478126002788545,259,0.0518
1200,2.8960034801959993,475,0.095
2400,2.859409360933304,475,0.095
3600,2.8351922882556915,475,0.095
4800,2.8215939254283904,475,0.095
6000,2.8149521973133087,475,0.095
7200,2.811800281238556,475,0.095
8400,2.810156010913849,475,0.095
9600,2.8091503731250764,475,0.095
10800,2.8084586213588714,475,0.095
12000,2.807944010925293,475,0.095
13200,2.8075501984119415,475,0.095
14400,2.8072380309581755,475,0.095
15600,2.8069978241443634,475,0.095
16800,2.806807379102707,475,0.095
18000,2.806656135749817,475,0.095
19200,2.806535562038422,475,0.095
20400,2.806439177083969,475,0.095
21600,2.8063627721309663,475,0.095
22800,2.8062980936050415,475,0.095
24000,2.806248915529251,475,0.095
