num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9644739448070525,96,0.0192
24000,1.5206712525268085,2541,0.5082
48000,0.4816623548553522,4248,0.8496
72000,0.3054952429974381,4519,0.9038
96000,0.2763060762129658,4599,0.9198
120000,0.2595212947815332,4640,0.928
144000,0.2675126953812502,4619,0.9238
168000,0.23362107112695385,4702,0.9404
192000,0.2452001236709298,4683,0.9366
216000,0.2621225233191782,4692,0.9384
240000,0.22890226159235372,4725,0.945
264000,0.2518021321531681,4716,0.9432
288000,0.24243268635472728,4733,0.9466
312000,0.2354269304949814,4724,0.9448
336000,0.26751870087261775,4728,0.9456
360000,0.25060322029573245,4751,0.9502
384000,0.28324644145383293,4723,0.9446
408000,0.23016734825407845,4779,0.9558
432000,0.25949470330754837,4753,0.9506
456000,0.24203080904182783,4766,0.9532
480000,0.29344934105191267,4721,0.9442
