num_training_examples_observed,test_loss,num_correct,accuracy
0,79.51626991772542,110,0.022
2400,17.161618798588155,418,0.0836
4800,13.783634545065533,507,0.1014
7200,8.87278203948818,670,0.134
9600,6.958760868190808,805,0.161
12000,5.866784732011297,879,0.1758
14400,5.045595916445015,890,0.178
16800,5.041889901532793,952,0.1904
19200,4.932977722516054,971,0.1942
21600,4.439438826994398,1007,0.2014
24000,3.8501091994571195,1170,0.234
26400,4.329056060348793,1121,0.2242
28800,4.3584304368718225,1040,0.208
31200,4.58351449006869,916,0.1832
33600,5.4341454313912525,1036,0.2072
36000,4.035896914064761,1243,0.2486
38400,3.6921255808450173,1149,0.2298
40800,3.1362943200272078,1316,0.2632
43200,2.143729378225539,1761,0.3522
45600,2.43745154154651,1682,0.3364
48000,2.224718572255339,1639,0.3278
