digit_1,digit_2,label
8924,7744,16
7301,1240,1
330,529,10
5862,3315,9
1727,4652,13
1792,322,18
4630,4465,13
9959,1981,6
176,9887,17
4194,832,7
9514,6317,8
3237,9214,18
5763,1016,2
4308,6680,10
1961,9953,6
2510,7957,13
204,7927,16
3036,9770,5
6187,5603,0
9614,2369,14
2972,3108,3
3873,9815,6
5898,1203,0
4241,6616,2
3979,7594,9
45,5969,13
3125,3991,15
8764,8920,9
4928,3807,17
9454,5944,2
8200,1730,3
3777,7610,12
237,6415,5
9765,4521,11
1154,1664,8
398,368,6
3442,8572,6
6847,8130,3
1864,2012,4
1423,7433,17
2446,7779,5
8313,6504,12
1455,3239,11
5790,5538,12
9518,6325,15
3491,4859,10
1245,4994,7
6060,4480,18
7767,6597,0
9840,5837,18
5050,4692,18
3058,8321,7
4810,3636,14
5875,7312,3
4659,6868,10
513,8007,0
9855,3668,2
7454,8022,10
7674,5347,14
6173,455,10
3272,8086,10
1515,7097,12
3200,4643,10
6510,8998,9
809,3850,18
4473,3534,4
8871,2356,10
9333,9466,9
1296,380,0
3220,5884,15
1977,3784,1
3535,9656,12
5835,2294,9
1945,8194,9
6708,1456,15
6406,9348,1
9882,6922,15
3761,2605,16
9629,9156,3
2066,8043,7
900,3962,12
5844,229,7
8571,1865,13
960,3841,13
8106,4698,15
2417,5228,6
5736,6430,1
7962,9944,12
5303,3954,8
1161,7161,0
9617,3863,5
8230,5485,16
3438,2977,11
2805,2090,13
8904,5560,16
9048,6728,5
1956,4889,2
8815,1287,17
8295,9191,2
5366,9805,4
9641,6210,18
7678,6199,8
9820,4497,8
2495,3391,6
4460,4478,17
5179,4756,17
4178,1347,16
1343,164,15
9060,1629,5
1224,2433,2
450,1517,9
2606,2888,16
9754,8738,9
9034,9698,6
6018,8730,0
9208,3916,3
4722,299,17
6960,83,16
2074,1745,9
5201,8469,1
9074,3682,2
9211,2060,0
9179,3812,3
4767,4230,17
634,1091,16
2156,8811,3
8791,4645,14
7670,1521,5
4771,196,10
1009,3528,3
4899,8393,3
5039,9618,7
2398,5302,14
9368,9981,15
447,1099,6
9068,4940,3
4166,8657,0
103,1008,1
825,612,11
7938,9181,11
7368,8520,4
2630,9409,3
1562,52,5
4454,895,9
3214,9619,17
7233,6467,17
3469,2016,16
3441,1194,16
8302,8202,16
745,5185,12
8429,2603,18
2175,3592,18
4770,678,18
3093,5273,12
3115,3757,17
6793,3018,15
12,5357,15
3376,7101,13
8176,8511,4
4876,5777,8
8736,9756,15
1408,7273,4
