digit_1,digit_2,label
49943,14123,10
29808,47873,14
28807,41407,3
25352,23447,18
49117,30471,10
59838,3010,7
28679,11743,10
45885,29888,7
16518,87,9
3632,46206,9
24798,46864,8
18620,11287,1
22033,11954,10
40754,19827,4
3369,53320,6
237,53267,9
1504,13179,2
41641,32353,10
41989,12159,6
54887,31872,13
28420,46131,15
51900,56063,14
49293,5063,9
21609,46645,18
43668,51960,0
52455,2724,13
21859,13373,15
23097,1004,13
7428,23986,3
47750,5580,4
11810,17690,13
18636,41656,7
19860,10332,15
57815,32115,3
16582,5803,18
21685,11306,11
13348,5177,14
50167,41991,4
30468,25056,13
58674,30737,1
1160,4826,9
12383,27208,15
45337,15989,10
24924,1455,18
14101,32385,3
56618,12411,15
33164,30076,11
38525,5828,14
55937,44929,17
58703,47781,12
20091,13744,16
17060,57675,6
9164,35040,5
51180,27980,13
4035,54555,7
11139,44484,17
55204,41252,9
59531,11927,6
15379,29244,11
54700,41762,16
18676,30801,16
1755,1695,9
31713,1938,12
5732,7161,11
39251,42814,2
16754,26710,3
6941,41306,9
32978,46549,3
30453,412,13
23678,12124,12
44109,44015,16
12607,5169,10
1093,49377,8
51252,24525,9
42433,23483,3
47859,55591,14
22355,49791,3
44164,2006,18
8720,4032,9
39557,38516,10
36556,10664,9
52835,51852,5
33303,39317,12
59033,13595,15
14692,9641,17
37515,33296,2
10955,53997,17
7523,3030,9
11084,43780,5
52813,37220,0
14021,49597,15
5303,14939,13
47137,24876,11
53117,59246,7
27065,43537,12
1029,54247,2
27844,49551,7
27867,12812,12
49144,34941,7
41212,38547,11
39535,37741,10
32855,49453,17
17559,35032,7
27532,9026,13
35552,15445,9
32979,5837,15
7742,46329,12
58967,31132,18
47509,25780,2
22745,6833,4
11383,3164,9
9486,36459,9
26028,38891,4
36270,18478,8
13234,18681,16
53467,44921,13
37266,25200,16
55090,153,18
22489,31221,11
59194,12328,13
16297,18609,7
24505,5030,17
41943,58932,16
46630,36080,18
35008,35168,10
57781,14055,17
14798,27050,0
36023,28683,13
24897,42640,9
6214,15979,8
30975,35176,7
10378,25400,17
28315,11490,15
18243,9944,17
36115,35577,17
21913,10958,5
47070,35513,4
53189,55023,0
32718,18398,13
40713,12807,10
25613,27865,0
14773,34575,8
14742,51011,16
48139,53401,9
6583,7299,4
1960,51569,11
49900,22197,4
53028,44130,0
52185,46988,8
21743,3482,8
18291,31867,6
20797,41919,16
11230,12255,8
36354,18096,15
46272,7603,1
52078,15850,12
9143,44874,17
42269,41814,15
18435,31607,8
8307,18363,12
4742,13191,18
37182,5901,18
59917,12587,11
10687,6341,0
26808,37109,8
54441,37774,17
27072,7490,6
28782,13374,2
3135,39688,2
22,8942,15
10647,28690,9
8150,28388,2
47412,2013,17
4251,37322,2
35830,49636,5
15568,24193,9
10510,18631,11
13102,28047,18
8195,9991,12
24296,36749,0
1156,7232,14
16898,26846,9
49016,46944,0
40525,11369,13
5332,15103,9
53555,36172,9
43082,53185,9
50530,16242,5
56808,26106,4
6986,26456,13
36284,22412,10
21962,17388,7
58531,49235,7
39627,16243,3
16222,8937,10
5079,25790,13
8747,53867,4
10196,30334,9
19706,37712,13
10191,1145,3
52948,29609,10
16797,33208,3
32320,27912,7
50443,6796,15
41959,50279,14
58305,29404,5
23199,43645,7
20900,9286,16
44386,52753,3
37048,12290,15
14387,42928,16
43976,13402,8
54118,4346,13
40616,58481,1
27811,20804,5
56008,30996,10
58719,16681,18
42254,15132,11
23965,53870,10
59733,19757,18
57512,58371,17
2339,54941,9
2915,55907,9
8375,21531,12
8059,25123,16
56489,18409,1
44957,27658,9
55169,44560,9
2643,50809,12
41058,36410,10
44685,42052,9
35235,34409,4
50384,28464,13
43685,45271,3
31604,44738,5
15298,58368,1
17250,37930,7
42,37530,13
21661,8048,12
38863,24801,7
7659,21730,17
31581,5126,6
32001,3494,16
41437,36485,11
16451,5874,18
28899,24000,17
49729,5741,16
42782,22682,17
25742,51107,5
54379,8256,7
37495,5682,6
29225,42801,9
33858,42160,15
29743,26141,16
23354,28836,1
40568,36423,11
34194,39609,8
49626,22647,5
36152,1090,9
33783,26415,9
13182,58680,18
9682,30014,2
31726,34236,8
5633,7276,5
45495,57276,17
50894,48979,16
49494,59047,13
12961,35258,13
29460,494,6
12486,293,9
41169,20503,6
28828,16960,10
11861,39521,9
51907,8093,0
18909,33248,4
4550,28039,6
41231,13100,2
5600,56421,6
25440,58298,12
40651,19809,16
30550,5701,18
5252,51369,10
53544,23952,11
39592,2873,0
45971,33232,9
16157,5263,17
1791,14197,16
5150,39247,9
8379,14116,18
40715,497,7
35982,27739,2
39790,17601,6
31018,59108,13
38479,48957,4
46347,55186,11
25341,58445,8
47898,22002,12
55567,3032,17
41835,2756,6
15816,16364,14
47426,16210,14
57879,1353,16
22771,43256,3
11905,5428,1
31019,52591,16
32004,51253,18
20097,28430,14
12056,13308,18
47739,24814,1
29804,21778,17
57244,3320,3
53814,50369,3
43226,47767,2
9793,9131,9
40969,48357,4
4732,42251,3
57210,32648,9
16188,51207,8
22007,42823,12
57608,58045,12
40178,18285,12
4410,15083,2
19096,34570,13
10366,58030,2
19522,6524,5
15255,21181,13
7227,44020,3
31944,16142,11
49761,6810,4
6002,35238,15
52199,18824,16
59206,19386,3
39943,41215,5
59949,23546,5
45629,54417,10
42559,18990,4
45470,31637,14
3811,16087,10
46014,35632,0
42315,3348,18
54537,20478,0
48682,9005,9
