digit_1,digit_2,label
8924,7744,10
7301,1240,5
330,529,2
5862,3315,5
1727,4652,7
1792,322,16
4630,4465,7
9959,1981,14
176,9887,9
4194,832,11
9514,6317,14
3237,9214,10
5763,1016,4
4308,6680,2
1961,9953,14
2510,7957,5
204,7927,8
3036,9770,11
6187,5603,6
9614,2369,8
2972,3108,3
3873,9815,14
5898,1203,6
4241,6616,2
3979,7594,15
45,5969,9
3125,3991,13
8764,8920,9
4928,3807,11
9454,5944,8
8200,1730,9
3777,7610,4
237,6415,7
9765,4521,9
1154,1664,8
398,368,10
3442,8572,12
6847,8130,9
1864,2012,8
1423,7433,17
2446,7779,7
8313,6504,10
1455,3239,11
5790,5538,12
9518,6325,7
3491,4859,10
1245,4994,9
6060,4480,10
7767,6597,8
9840,5837,12
5050,4692,18
3058,8321,13
4810,3636,10
5875,7312,11
4659,6868,10
513,8007,2
9855,3668,4
7454,8022,6
7674,5347,8
6173,455,10
3272,8086,2
1515,7097,4
3200,4643,10
6510,8998,9
809,3850,10
4473,3534,4
8871,2356,8
9333,9466,13
1296,380,6
3220,5884,11
1977,3784,7
3535,9656,10
5835,2294,7
1945,8194,1
6708,1456,13
6406,9348,7
9882,6922,9
3761,2605,8
9629,9156,11
2066,8043,13
900,3962,4
5844,229,13
8571,1865,9
960,3841,11
8106,4698,13
2417,5228,6
5736,6430,7
7962,9944,12
5303,3954,14
1161,7161,6
9617,3863,11
8230,5485,16
3438,2977,3
2805,2090,9
8904,5560,14
9048,6728,7
1956,4889,6
8815,1287,15
8295,9191,4
5366,9805,6
9641,6210,10
7678,6199,10
9820,4497,10
2495,3391,8
4460,4478,15
5179,4756,15
4178,1347,8
1343,164,15
9060,1629,5
1224,2433,4
450,1517,3
2606,2888,12
9754,8738,5
9034,9698,10
6018,8730,8
9208,3916,7
4722,299,13
6960,83,14
2074,1745,13
5201,8469,5
9074,3682,6
9211,2060,4
9179,3812,3
4767,4230,15
634,1091,16
2156,8811,9
8791,4645,12
7670,1521,11
4771,196,6
1009,3528,3
4899,8393,5
5039,9618,11
2398,5302,6
9368,9981,7
447,1099,10
9068,4940,11
4166,8657,0
103,1008,5
825,612,9
7938,9181,7
7368,8520,4
2630,9409,7
1562,52,13
4454,895,9
3214,9619,9
7233,6467,11
3469,2016,10
3441,1194,14
8302,8202,14
745,5185,4
8429,2603,12
2175,3592,10
4770,678,12
3093,5273,8
3115,3757,13
6793,3018,15
12,5357,15
3376,7101,11
8176,8511,8
4876,5777,10
8736,9756,13
1408,7273,4
6013,2098,6
1300,831,5
9982,905,7
7243,4711,14
6383,6072,0
6366,127,12
1729,8836,5
9658,8984,13
1350,2134,6
2637,9662,12
3384,9018,4
9145,9268,7
3065,1675,16
2005,9473,8
7989,3124,1
1355,2102,15
6944,1288,7
130,3694,8
670,9659,13
6477,199,10
7656,4266,7
7845,1783,15
5771,3993,15
9195,7859,11
628,9439,3
8359,4451,2
4996,8975,6
7175,1742,3
3415,207,7
8411,8333,9
158,3150,6
978,572,13
4099,286,13
2893,4127,5
590,6896,9
9632,391,14
7530,2711,10
4267,3822,7
9503,59,10
7704,6323,8
4513,9791,8
7524,3210,8
6137,516,10
3712,4845,14
3181,8458,6
1557,6964,9
7877,86,14
3938,3929,9
2752,2694,11
9511,7617,3
636,6237,13
2347,9387,3
3037,9313,3
8627,2212,17
4582,2739,10
731,9117,7
7913,1744,6
7725,6012,2
2254,2303,5
4029,8828,10
566,3168,15
2700,9370,10
8812,5248,7
4121,5004,12
6048,6076,11
1085,214,15
3803,7797,5
2026,470,14
2160,6020,12
6795,2524,1
9938,1482,12
597,8019,2
8324,4903,2
6297,4915,13
693,6002,14
2170,2147,15
1708,5625,3
8410,3020,8
8282,1624,14
2779,5123,4
8561,888,5
8596,7731,13
9303,4735,11
7195,5072,6
9717,9890,12
1306,3729,6
5595,7487,11
4710,8384,10
3775,1391,6
4592,2367,15
3396,8623,11
458,9079,17
9549,7064,3
8534,9175,12
8081,5297,11
5976,1807,8
3905,4495,8
6544,753,8
596,6003,8
3466,4969,10
9825,9683,13
9877,5162,12
9703,560,11
8001,5800,18
3724,2015,1
4092,7750,11
7489,7608,10
2627,250,4
9039,3374,9
907,9593,2
8817,6231,10
8665,6644,6
8634,951,5
3779,1553,10
6349,7013,5
3035,1381,4
8235,1655,13
9057,6418,11
5239,6047,13
7944,2046,5
3127,1216,12
42,6274,6
9537,1823,12
2732,8776,7
270,7140,6
1717,1821,17
1104,7577,12
7472,2734,3
4453,5199,13
7575,7566,2
4247,1520,9
999,5323,10
8832,6989,6
2083,7612,8
5712,4851,12
2617,4148,15
8125,996,10
9611,3027,1
94,1939,2
5912,5953,4
349,8711,8
443,1886,6
8733,9811,9
5085,7451,11
904,3460,9
512,2224,7
3783,195,12
2816,3320,2
5808,7444,15
