digit_1,digit_2,label
49943,14123,2
29808,47873,14
28807,41407,9
25352,23447,10
49117,30471,4
59838,3010,15
28679,11743,6
45885,29888,9
16518,87,9
3632,46206,9
24798,46864,12
18620,11287,3
22033,11954,6
40754,19827,10
3369,53320,6
237,53267,13
1504,13179,8
41641,32353,2
41989,12159,6
54887,31872,11
28420,46131,7
51900,56063,6
49293,5063,15
21609,46645,14
43668,51960,6
52455,2724,7
21859,13373,15
23097,1004,5
7428,23986,5
47750,5580,8
11810,17690,11
18636,41656,11
19860,10332,15
57815,32115,5
16582,5803,14
21685,11306,5
13348,5177,10
50167,41991,6
30468,25056,7
58674,30737,9
1160,4826,13
12383,27208,7
45337,15989,10
24924,1455,10
14101,32385,9
56618,12411,15
33164,30076,9
38525,5828,6
55937,44929,11
58703,47781,12
20091,13744,12
17060,57675,14
9164,35040,13
51180,27980,11
4035,54555,11
11139,44484,17
55204,41252,5
59531,11927,12
15379,29244,5
54700,41762,10
18676,30801,12
1755,1695,11
31713,1938,10
5732,7161,3
39251,42814,8
16754,26710,5
6941,41306,13
32978,46549,9
30453,412,13
23678,12124,10
44109,44015,8
12607,5169,10
1093,49377,8
51252,24525,1
42433,23483,3
47859,55591,12
22355,49791,7
44164,2006,14
8720,4032,15
39557,38516,8
36556,10664,5
52835,51852,7
33303,39317,8
59033,13595,7
14692,9641,11
37515,33296,4
10955,53997,17
7523,3030,11
11084,43780,7
52813,37220,0
14021,49597,7
5303,14939,9
47137,24876,9
53117,59246,7
27065,43537,8
1029,54247,2
27844,49551,9
27867,12812,10
49144,34941,11
41212,38547,5
39535,37741,8
32855,49453,9
17559,35032,15
27532,9026,11
35552,15445,1
32979,5837,7
7742,46329,12
58967,31132,18
47509,25780,8
22745,6833,12
11383,3164,17
9486,36459,15
26028,38891,12
36270,18478,16
13234,18681,12
53467,44921,5
37266,25200,10
55090,153,16
22489,31221,3
59194,12328,13
16297,18609,13
24505,5030,15
41943,58932,10
46630,36080,16
35008,35168,2
57781,14055,11
14798,27050,2
36023,28683,7
24897,42640,11
6214,15979,16
30975,35176,9
10378,25400,9
28315,11490,11
18243,9944,11
36115,35577,15
21913,10958,13
47070,35513,8
53189,55023,0
32718,18398,5
40713,12807,6
25613,27865,4
14773,34575,8
14742,51011,12
48139,53401,3
6583,7299,12
1960,51569,11
49900,22197,10
53028,44130,8
