num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6931133773885195,190,0.6012658227848101
1502,0.3410237227099405,286,0.9050632911392406
3004,0.37881603323671265,283,0.8955696202531646
4506,0.3128477555541595,286,0.9050632911392406
6008,0.2542784888591604,286,0.9050632911392406
7510,0.25459914766158165,287,0.9082278481012658
9012,0.25052112819084216,287,0.9082278481012658
10514,0.2872733639197225,281,0.8892405063291139
12016,0.2876138771118165,282,0.8924050632911392
13518,0.26364888267499953,286,0.9050632911392406
15020,0.26899681347956567,282,0.8924050632911392
16522,0.30887793902244787,282,0.8924050632911392
18024,0.40379609375175657,288,0.9113924050632911
19526,0.29183336519713177,280,0.8860759493670886
21028,0.3574040447431009,286,0.9050632911392406
22530,0.3277506250572365,285,0.9018987341772152
24032,0.2114096708559679,290,0.9177215189873418
25534,0.24355761569515932,289,0.9145569620253164
27036,0.3057798802570902,292,0.9240506329113924
28538,0.2755809624581295,293,0.9272151898734177
30040,0.3136429570383118,290,0.9177215189873418
