num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7008948239344585,118,0.37341772151898733
1502,0.5756435562160951,228,0.7215189873417721
3004,0.5205688748650158,239,0.7563291139240507
4506,0.6368185894068661,231,0.7310126582278481
6008,0.4984890890743914,231,0.7310126582278481
7510,0.26008290945275253,280,0.8860759493670886
9012,0.21590506858111336,286,0.9050632911392406
10514,0.18923396985070512,288,0.9113924050632911
12016,0.16439053694446995,287,0.9082278481012658
13518,0.15881828212094878,288,0.9113924050632911
15020,0.14553945152955966,293,0.9272151898734177
16522,0.15418020837615395,294,0.930379746835443
18024,0.18570274474479126,291,0.9208860759493671
19526,0.17426942711449844,291,0.9208860759493671
21028,0.15970326394614104,292,0.9240506329113924
22530,0.17200087700046315,292,0.9240506329113924
24032,0.15367873415356992,297,0.939873417721519
25534,0.19311929692861737,292,0.9240506329113924
27036,0.19565019647101634,293,0.9272151898734177
28538,0.20386857956282436,293,0.9272151898734177
30040,0.1848401599739768,294,0.930379746835443
