num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6862308863974824,196,0.620253164556962
1502,0.6764072041436912,246,0.7784810126582279
3004,0.5912463208468914,246,0.7784810126582279
4506,0.5477443604790487,246,0.7784810126582279
6008,0.5108938578853702,246,0.7784810126582279
7510,0.44958426099995596,245,0.7753164556962026
9012,0.418214721285408,249,0.7879746835443038
10514,0.39643772851964576,252,0.7974683544303798
12016,0.3963759818635262,261,0.8259493670886076
13518,0.3876709947565164,259,0.819620253164557
15020,0.38272139694080454,260,0.8227848101265823
16522,0.37377020293556423,262,0.8291139240506329
18024,0.38774015134188206,263,0.8322784810126582
19526,0.39719857566192734,254,0.8037974683544303
21028,0.47854370950480635,247,0.7816455696202531
22530,0.44474457461873945,246,0.7784810126582279
24032,0.45232842308970145,243,0.7689873417721519
25534,0.46563112072899343,248,0.7848101265822784
27036,0.46258131453002616,243,0.7689873417721519
28538,0.45879315463380294,241,0.7626582278481012
30040,0.45757611998087205,242,0.7658227848101266
