num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6939053788215299,157,0.49683544303797467
1502,0.6934834743225122,158,0.5
3004,0.5335811671058212,243,0.7689873417721519
4506,0.4497166280494708,247,0.7816455696202531
6008,0.418692246209399,247,0.7816455696202531
7510,0.42472651722852756,248,0.7848101265822784
9012,0.38782059500668836,250,0.7911392405063291
10514,0.4183954263090884,253,0.8006329113924051
12016,0.35849930447299894,263,0.8322784810126582
13518,0.43448551915078704,250,0.7911392405063291
15020,0.37100707349093714,260,0.8227848101265823
16522,0.35962292500584847,267,0.8449367088607594
18024,0.343856835685753,268,0.8481012658227848
19526,0.4003848984702006,262,0.8291139240506329
21028,0.3952170712903589,264,0.8354430379746836
22530,0.36143971695679616,265,0.8386075949367089
24032,0.3612294051933641,271,0.8575949367088608
25534,0.3744072871690168,267,0.8449367088607594
27036,0.37186491233390756,264,0.8354430379746836
28538,0.38546236539068024,265,0.8386075949367089
30040,0.36548571378340217,269,0.8512658227848101
