num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6985177597667598,158,0.5
1502,0.6229571951376393,246,0.7784810126582279
3004,0.5505486843927728,246,0.7784810126582279
4506,0.5126672259316768,246,0.7784810126582279
6008,0.5227938354416173,246,0.7784810126582279
7510,0.45549331747416905,246,0.7784810126582279
9012,0.41426248648165226,264,0.8354430379746836
10514,0.40145855996672275,264,0.8354430379746836
12016,0.39609867586758685,268,0.8481012658227848
13518,0.3798121749647249,267,0.8449367088607594
15020,0.37622901048405166,270,0.8544303797468354
16522,0.35086267139968763,270,0.8544303797468354
18024,0.35070722100283114,272,0.8607594936708861
19526,0.3687272802119136,271,0.8575949367088608
21028,0.34821447962783364,272,0.8607594936708861
22530,0.345177993940245,266,0.8417721518987342
24032,0.44089108720802733,268,0.8481012658227848
25534,0.35500433321218927,268,0.8481012658227848
27036,0.34321764565337143,270,0.8544303797468354
28538,0.35530105029065984,274,0.8670886075949367
30040,0.3551894278764813,270,0.8544303797468354
