num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6938037321537356,158,0.5
1502,0.6927669310494314,158,0.5
3004,0.6330586384180226,206,0.6518987341772152
4506,0.5283718870929147,243,0.7689873417721519
6008,0.46261293339378,247,0.7816455696202531
7510,0.452912493062182,244,0.7721518987341772
9012,0.4071260795543925,254,0.8037974683544303
10514,0.4223173969913211,253,0.8006329113924051
12016,0.404406004040193,252,0.7974683544303798
13518,0.3861550588051246,252,0.7974683544303798
15020,0.4157985032630199,250,0.7911392405063291
16522,0.41868563282833343,255,0.8069620253164557
18024,0.42014960319554456,257,0.8132911392405063
19526,0.45945800336979514,241,0.7626582278481012
21028,0.37205291452427447,266,0.8417721518987342
22530,0.4219739303962851,257,0.8132911392405063
24032,0.36975432614817144,267,0.8449367088607594
25534,0.4002974000659985,253,0.8006329113924051
27036,0.3186744311153725,276,0.8734177215189873
28538,0.3275716978491578,273,0.8639240506329114
30040,0.5590219765348815,253,0.8006329113924051
