i1,i2,i3,i4,label,template
4504,4275,3616,2543,0,3
796,1612,1511,2198,1,1
4446,939,71,3902,1,5
4004,1668,3626,4563,0,2
203,1398,3710,1771,1,5
2478,1112,2140,2053,1,5
4000,3193,3902,4274,0,3
835,3120,873,3129,0,2
1839,4495,235,2179,0,1
1444,2527,311,3409,1,1
2413,3986,1088,3602,0,2
426,4863,3392,1432,0,1
1150,1668,22,4285,1,5
4519,2469,3071,2782,0,1
3599,1793,3060,3764,0,0
1505,1152,3559,4410,0,2
641,2164,3608,3766,0,2
3340,4394,1789,2042,0,2
4333,2439,3408,2016,0,1
4009,1345,727,272,0,2
1885,3471,1780,4715,0,1
3070,2947,2752,3952,0,1
3911,2008,3140,1447,1,4
1971,1996,4247,4672,0,1
1450,2062,3642,3356,0,0
3067,2616,4036,1399,0,1
4047,1824,4094,4734,1,7
2570,2364,3748,2046,0,0
2349,3938,4339,3733,0,1
2002,4435,1911,1414,0,1
2056,1175,1319,4250,0,1
1459,308,1802,110,1,4
175,1072,2405,1584,0,1
1884,3569,2168,3004,1,6
3644,443,873,4764,0,1
4741,1560,2176,4251,0,1
1626,1510,1950,1673,0,0
917,3462,2846,4275,1,5
2362,4681,3603,912,1,6
2976,3439,3996,693,1,4
4112,252,2110,1007,0,2
4599,595,2049,4050,1,2
1291,728,1486,1081,0,3
4617,1783,2086,2532,0,1
4859,4945,285,1775,0,2
4247,3099,2529,489,0,1
456,4117,2671,3384,0,1
935,4426,4844,4789,1,2
4574,1332,111,87,0,1
4380,746,3945,2246,0,2
4887,636,969,731,0,1
960,4612,955,3549,0,1
2388,2890,4891,2618,0,3
722,3194,839,2927,1,2
4373,4484,317,3002,0,1
2648,1052,3278,2732,0,3
99,882,117,2737,0,0
1903,1089,4479,3952,1,5
1533,2587,130,1144,0,2
1870,2131,1880,1797,0,1
2184,2805,3647,1588,0,1
281,4874,1379,4002,1,6
1604,1669,2783,1280,0,2
846,3591,4273,140,0,1
3649,4502,2166,3752,1,6
3455,857,668,2435,0,1
1177,782,1851,4704,0,1
4915,2404,4245,3856,1,4
4689,117,2433,4575,0,1
4981,1126,1598,3217,1,3
4807,4912,1297,433,0,2
3591,433,2529,4511,1,1
3780,1954,3996,1413,0,1
86,2991,2408,2126,0,1
3295,1200,3194,445,0,1
3797,4055,4290,3982,1,5
4817,2648,4312,62,0,0
2068,2454,1906,762,0,2
113,45,3509,589,1,2
3395,792,3618,625,0,2
1669,4756,1462,2870,0,1
1620,2064,2707,1528,1,5
3101,2146,4646,2969,0,0
2634,4571,3471,2574,0,1
225,3197,3123,1581,1,7
972,3752,166,3543,1,6
2307,4703,2306,4825,0,2
3791,3551,2445,2979,1,5
1569,3738,4415,726,1,1
3776,2030,4159,4259,0,1
2228,4915,204,4832,0,2
1348,604,3565,737,1,1
942,2192,3339,1972,1,4
2326,4116,2821,1398,0,1
490,2527,945,3344,0,2
107,1612,349,1671,1,5
4951,2176,2558,913,0,2
4314,2855,1533,3011,0,1
2999,1955,2715,1247,0,1
2745,2309,4045,3075,0,3
696,1011,1818,2669,0,1
2625,393,2512,4700,0,0
3363,3891,4861,2864,1,5
2424,1686,3623,3207,0,1
338,193,474,4522,0,3
1748,2646,4295,2569,0,0
2057,4820,4488,4134,1,4
1916,4863,3741,4408,1,5
1327,3210,1947,4205,1,2
3860,2967,852,4192,0,2
1302,2162,276,38,0,2
2452,1397,2383,4257,0,3
4688,4561,1865,1665,1,5
3688,2102,4684,855,1,1
2492,3745,4358,519,0,3
2681,1325,2146,2344,0,2
4275,75,159,4488,1,5
1245,4320,3849,1476,0,2
2519,4947,4063,2196,1,5
2911,25,1086,4095,1,4
304,1494,45,221,0,2
3036,3113,473,737,0,1
1463,1909,4005,1618,0,1
2552,3380,3188,3790,1,6
2632,2592,2917,2319,0,1
301,4737,1871,2629,0,2
4560,1019,4046,4074,0,3
466,848,636,1344,0,1
132,3389,1795,3616,1,1
4719,2827,4799,2834,1,5
1713,4022,3929,4823,1,6
3422,1114,4744,4257,0,2
416,4573,1126,1398,0,1
1316,3705,4391,236,1,5
4296,368,803,4692,0,2
4401,75,3405,4960,1,1
3664,4711,3661,1280,0,1
4536,4790,3684,2740,0,1
944,2169,4295,2876,0,1
869,722,4101,373,0,3
4216,3696,1223,3720,0,3
804,1015,3418,2555,0,0
2828,1088,360,4025,1,1
4469,4478,1437,4570,0,1
708,3772,3040,3976,0,0
4232,4892,545,2736,0,3
244,2885,4884,4998,0,1
2753,2136,3957,2610,1,5
692,4264,2237,3744,1,5
2967,220,3021,4950,1,6
3106,2956,1050,2038,0,1
2116,1561,1845,4242,0,3
1562,4375,1982,3030,1,4
1620,200,1004,986,0,1
2661,448,1271,1396,0,1
3400,3247,846,773,1,5
85,4438,525,2330,1,5
1014,810,2729,1011,1,1
1989,3131,83,3621,0,3
696,4175,430,4988,0,1
3128,2871,2752,4238,0,0
937,1270,1274,777,1,5
4341,1560,1096,3003,0,1
4326,3812,3728,1385,1,5
1448,2007,2142,132,1,5
4327,374,3270,3467,0,1
4797,652,2512,14,0,3
1459,1564,3199,2743,0,3
848,2620,3034,3290,1,2
1916,1842,3296,4430,0,1
1001,203,2399,1356,0,2
3674,4253,2093,3777,0,3
710,3337,3080,3010,1,6
133,3960,286,2443,0,1
2252,4669,1355,3549,0,1
3977,1293,2973,2654,1,6
2143,1417,2427,4496,0,2
518,1425,919,4208,0,1
268,4288,4174,1616,0,3
564,562,3060,3397,0,1
541,1747,4948,2737,0,3
1439,1673,1841,1475,0,1
1574,4631,4594,383,0,2
4716,3748,2261,1112,1,2
1651,2568,4497,1906,0,3
4867,3798,3255,4166,0,2
2178,2283,3941,514,0,1
1709,2972,4873,93,0,2
4138,3590,359,3434,1,1
4292,4690,2332,4227,1,5
3729,2589,2636,4782,0,3
2729,3732,1906,4718,1,2
4817,848,3815,4673,0,2
4064,4903,812,4262,0,3
2034,3771,3314,2826,0,1
1812,2340,3655,2175,0,1
859,1416,2522,4827,1,4
4689,3335,277,228,0,2
275,2197,2764,4835,0,1
4933,4726,3856,3870,1,4
4382,4676,3514,3549,0,2
3383,4532,1285,1991,0,1
2172,1476,933,3736,1,1
