i1,i2,i3,i4,label,template
6449,2936,18645,6258,0,1
19553,13223,15782,19813,0,3
5057,3637,22960,6170,0,2
19903,7112,21629,5500,0,0
13760,1710,5669,8802,0,1
4493,4506,11437,958,0,0
13953,6880,16747,9305,0,1
3945,15408,3052,14366,0,1
16616,1419,9195,22997,0,0
24204,24107,10041,24251,0,0
296,14448,7741,9972,0,1
21198,16839,5046,14668,0,2
22474,22589,16348,22158,1,6
24094,24311,3717,22597,0,1
2161,15501,9736,9806,0,1
24156,23691,10112,22531,1,6
9751,201,13528,5962,0,2
18869,7897,5480,3804,0,2
14976,8919,21490,24287,0,1
8844,20650,18357,24124,0,1
18715,2272,2477,10362,0,1
16936,17269,1188,2960,0,2
11421,7823,11845,5545,1,2
3530,6511,14237,18544,1,2
15816,10230,5061,344,0,2
14627,2209,12727,10280,1,5
8523,23728,24193,1447,1,1
21055,10193,22007,12831,0,1
12516,2753,7032,23199,1,5
14580,19390,23896,19698,0,3
22556,12939,9985,3970,1,6
4496,402,16555,429,1,4
6533,13168,21242,17085,0,2
23666,19286,10524,9188,1,1
21469,4085,3352,574,0,2
2377,19066,20657,10431,1,5
18710,21976,14811,10359,0,2
20936,16536,236,11401,1,5
15020,8658,1086,19968,1,6
12526,4306,21467,10752,0,1
3514,7879,18596,12643,1,2
7102,4268,15864,1135,1,2
11567,5489,5119,13268,1,5
15793,21107,10912,23257,0,1
21762,17059,6493,24767,0,2
11343,10944,1982,13689,1,6
4669,7274,16249,9330,1,4
10347,23487,16875,19097,0,0
22981,21666,10898,17735,0,1
10428,14873,1829,7646,1,4
3279,18243,832,12216,0,3
9708,23115,8192,4893,0,1
10501,2492,1061,19778,1,1
20228,8940,24995,16629,0,1
13993,23705,18580,16629,0,1
23672,14445,17076,13203,1,5
20037,18,8507,8618,1,1
22113,17339,11073,21305,0,1
24589,15617,15614,2258,1,5
5419,6530,21438,22230,0,1
12955,11834,12983,21885,0,3
11246,24575,11666,5172,0,1
17940,3140,10838,18509,1,4
7716,980,17732,7598,1,2
13155,6703,21300,17504,0,2
21718,17502,7559,24770,0,1
1288,17483,24693,5711,0,1
10728,20786,1113,7209,0,2
12202,3000,20914,8668,0,1
6050,5864,18182,2734,1,1
23949,8732,11192,13483,0,2
6365,8315,23936,8794,0,0
19528,6354,10298,21549,0,1
13067,2520,185,13339,0,1
6032,7295,10383,3432,0,2
1288,18985,21331,7918,0,1
10466,317,13272,9639,0,1
21649,21630,17237,4089,0,1
4928,21805,12402,8977,0,2
19017,20524,3382,1565,1,1
6475,21094,13145,9269,0,2
18333,16272,20910,15527,1,2
22701,281,19437,15806,0,1
8565,21955,21454,22136,1,1
7509,7764,10853,14565,0,2
4456,7134,22341,1197,0,1
19236,20089,18214,23972,0,2
22131,10921,5536,1845,0,0
6239,13156,10180,10190,0,0
21324,23165,18894,16096,0,1
8907,4820,10396,16306,1,6
17695,3809,7277,14778,0,2
7148,14813,10267,19826,0,1
5505,9223,23465,8886,1,5
6336,6136,13869,9690,0,2
15380,1426,10943,4673,0,2
14993,10603,19633,22805,1,6
20833,14714,24723,6029,0,3
6997,24947,8791,24648,1,6
22140,8510,17246,6626,1,2
9982,17562,13939,22433,1,6
1525,13327,9652,3196,0,1
5030,13491,16229,5868,0,3
3465,11309,15400,13784,1,5
957,17537,13868,6856,1,5
20928,2977,22068,16121,0,1
11406,14046,19420,12253,0,3
395,6342,7276,9472,0,2
10453,16579,22444,24172,0,0
10971,17565,17750,6142,0,2
1797,6673,7879,8210,0,1
2156,7425,19401,1126,1,2
10735,4777,1973,20340,0,0
9199,10111,21724,7970,0,1
23733,8285,18941,11460,1,5
21795,18285,23661,9161,0,2
2541,9518,15543,21268,0,1
9971,15150,24537,7830,1,5
11492,21655,2109,86,0,0
20214,753,10137,2670,0,1
13629,3940,5461,21006,0,3
22367,22949,11941,16684,0,2
9288,8450,11438,2743,0,1
3706,1456,24064,18897,0,2
21131,14434,174,14148,1,6
14101,7604,19784,2960,0,2
12130,18428,13371,17044,0,0
14393,7497,24660,22313,0,1
8441,9857,17742,18303,1,1
8316,19982,10600,10774,0,1
2781,1378,17869,24973,1,6
12990,21533,7892,22762,0,1
21589,22342,4909,9042,1,6
11045,1117,24933,20425,0,1
13352,13179,12182,9711,0,2
1738,18650,5839,15718,1,6
8135,1190,11245,14670,1,5
3465,5977,4510,4845,0,1
3711,13455,3044,1494,0,2
8402,10601,12674,2105,0,2
4627,2874,19041,18750,1,5
12900,7416,17383,14877,1,4
20573,7207,9892,19602,1,5
24023,15381,10178,15789,1,5
15285,11121,23181,20556,0,1
15163,22382,15505,12139,0,1
12486,18668,18588,9279,0,2
17962,7917,8750,21177,0,1
17181,2800,15720,16367,0,2
3368,1229,24892,19393,0,2
8837,12096,9876,641,0,1
3238,16859,3515,14184,0,1
12719,22308,22070,1699,0,1
24596,22235,8643,5210,1,4
16903,13642,310,20024,0,1
5253,20481,8711,6124,0,2
8461,21313,3009,22428,0,1
3393,3820,22326,6377,0,2
22998,4028,7942,17899,1,6
6387,2823,3947,5257,0,1
11304,2534,13190,5921,0,1
13005,16760,24245,12362,1,2
8392,17219,17537,11946,0,2
20581,15956,18450,22404,1,6
17129,5614,19508,6929,0,0
15615,12227,10705,4444,0,3
8534,12368,514,23003,0,1
15659,19807,22469,17296,1,5
22160,18846,1061,23529,0,1
256,4643,11701,16450,1,5
17703,21189,13271,9110,1,5
7511,22052,17924,2647,0,1
7408,19817,15265,12282,1,1
5517,24211,4495,13844,0,1
15328,4343,1197,16465,0,0
14190,13680,24418,15212,0,1
21202,22888,21550,10903,1,1
19873,21927,757,16842,1,6
1289,23032,2202,205,0,1
16076,18782,16195,6240,0,1
7606,9296,18861,5221,0,2
22091,21136,2530,3094,0,1
19433,13798,11778,11812,1,5
20304,8654,21476,15639,0,1
11007,13320,1877,20430,1,5
13205,16663,9414,6255,1,5
1877,1585,6973,24866,0,0
22992,11740,23435,23438,1,4
12042,6917,3692,17997,0,1
15325,24595,6836,3719,0,1
20665,19448,2688,18470,1,5
20741,12444,19179,6130,0,1
24783,15963,9424,8553,1,5
17781,11595,11480,2260,0,1
10842,19690,21872,2410,1,5
402,24435,16624,2334,0,2
15423,1849,5015,12582,1,5
1994,11858,13047,15753,1,5
14708,4786,1071,6370,1,7
14876,6033,15390,24415,1,1
23863,13679,10901,23219,0,1
23104,3944,20520,10708,0,2
6599,24539,2774,24070,1,1
14551,4175,9051,20439,0,1
3726,5844,5761,20296,0,2
16281,19436,12498,23073,0,2
24589,16222,8689,9034,0,2
14820,12543,17903,10124,0,2
23733,21492,10803,14182,0,0
10094,13470,2706,17446,0,1
7275,23288,17036,5332,0,1
3428,19861,24153,9059,0,1
22556,1024,18018,16427,0,2
4353,17651,24061,8726,1,5
14831,17963,13650,4161,1,1
8635,12983,17364,16183,1,5
10680,332,2706,14879,0,1
9504,11336,16671,16885,0,1
118,22658,8974,13408,0,1
9328,5662,20030,16007,0,0
16661,2212,19341,10028,1,6
5643,15025,14373,12831,0,1
6734,128,17525,10874,1,1
24339,21461,14089,17010,1,6
4574,21656,1639,12608,0,1
8681,9849,14924,19761,1,1
21351,6991,3121,17887,0,2
3142,23718,4833,10609,0,2
4840,5947,24574,15506,0,1
1525,15851,3882,2433,0,3
7323,5433,5554,318,1,6
24438,4334,12811,22175,0,0
5370,19796,10377,12976,0,2
15648,9143,14308,18745,1,1
18823,1799,18576,1252,1,4
16582,522,23434,17111,0,1
18694,309,21967,3565,1,6
19907,3398,17321,14362,1,5
4232,11787,17948,2037,0,1
19906,10445,19993,13575,0,1
12024,11235,23389,14944,0,2
12654,5494,9114,1787,0,1
8724,10938,12604,11627,1,2
10774,15794,12346,13904,1,1
19065,8695,24878,18345,0,2
1087,1700,8020,24880,0,2
1243,7217,16002,24481,1,5
18921,1184,8499,8360,1,3
15120,17942,15562,15176,0,3
17829,3234,24759,3419,0,2
21593,19176,21293,20205,1,2
18320,18370,22151,7740,1,5
3896,17617,4300,13497,0,3
4824,5588,9896,10382,0,1
4250,18497,20917,6684,0,1
6196,23478,19795,1620,0,0
16540,20963,9661,15010,0,1
19316,4027,11798,12366,1,5
4125,19391,19013,20724,0,2
213,1093,5424,20419,0,2
23303,13319,17157,1090,1,2
12626,23288,23202,24075,0,1
10665,23768,4304,22234,0,1
