i1,i2,i3,i4,label,template
6194,5805,5808,5990,0,1
6195,6122,5817,5992,0,0
6196,5865,5819,6004,0,1
6126,6009,5834,5868,0,1
6202,5851,6141,5869,0,1
6212,6143,5879,6010,0,2
6232,6145,5886,6012,1,6
6245,5853,5888,6014,0,2
6247,6151,5855,5889,0,3
6248,6153,6016,5912,1,5
6251,6017,6253,6018,0,1
6164,5862,5913,6022,0,2
6256,6259,6165,6028,1,4
6265,6042,6169,5866,0,1
6266,6171,5870,5917,0,2
6173,5875,5878,5921,1,5
6267,6174,5892,6053,0,3
6181,5895,5922,5911,1,6
6269,6183,5938,6057,0,2
5915,6060,5924,5949,1,5
6272,6188,5925,5960,1,6
6273,6190,6063,5932,0,2
6279,6207,5936,5966,0,2
6283,5968,6208,5971,0,1
6209,5939,5972,6069,0,2
6287,5950,6210,5973,0,1
6292,5978,6211,5980,0,1
6294,6213,5957,5983,0,3
6215,5982,6073,6074,1,2
6298,6216,5985,5986,0,2
6299,6220,5989,5988,0,2
6304,6227,5994,6079,0,0
6307,6228,5998,6082,0,0
6310,6230,6231,5991,0,3
6314,6008,6091,5995,0,2
6321,5997,6323,6098,1,5
6011,6106,6002,6005,1,2
6324,6023,6334,6108,1,5
6337,6339,6114,6234,0,2
6341,6043,6052,6121,0,3
6241,6062,6123,6006,0,2
6343,6244,6127,6013,0,1
6067,6129,6099,6015,1,5
6344,6101,6020,6250,1,6
6352,6103,6021,6131,0,2
6354,6270,6029,6134,1,6
6363,6271,6312,6135,0,1
6367,6031,6105,6136,0,1
6369,6138,6115,6033,1,5
6315,6128,6140,6034,0,0
6318,6038,6146,6044,1,5
6370,6154,6046,6320,1,6
6373,6132,6133,6162,0,1
6382,6338,6167,6048,1,6
6387,6342,6175,6051,0,3
6395,6345,6192,6054,1,5
6397,6150,6401,6160,0,1
6404,6347,6348,6197,0,1
6350,6161,6351,6204,1,5
6357,6206,6176,6061,0,1
6406,6218,6358,6185,0,1
6407,6359,6186,6066,0,3
6365,6221,6068,6198,1,6
6411,6376,6200,6222,0,0
6201,6070,6223,6072,1,1
6414,6235,6203,6236,1,5
6378,6239,6240,6088,1,3
6416,6393,6242,6090,0,0
6417,6413,6420,6254,1,5
6425,6205,6092,6096,0,2
6429,6255,6415,6217,1,5
6437,6421,6261,6219,0,2
6440,6268,6224,6100,0,1
6454,6435,6226,6277,0,2
6457,6439,6462,6104,0,1
6465,6282,6443,6229,0,1
6476,6109,6484,6110,0,1
6485,6111,6449,6233,0,1
6490,6453,6468,6284,0,3
6498,6246,6116,6286,1,6
6499,6469,6124,6125,0,2
6501,6474,6289,6142,0,2
6480,6257,6293,6489,1,6
6503,6500,6509,6301,0,1
6512,6523,6258,6309,0,3
