ss|label
[[574, 635], [637, 727]]|[[2, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4]]
[[1796, 1875], [1843], [2007]]|[]
[[3561], [3565, 3627, 3583]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[172], [292, 223], [318]]|[]
[[458, 552], [467], [608]]|[]
[[453], [456], [542, 598]]|[]
[[2275], [2453, 2641], [2392]]|[]
[[4196], [4430, 4446], [4365]]|[]
[[734, 757], [739, 788]]|[[1, 3], [1, 5], [2, 4], [1, 4], [1, 2], [1]]
[[3636], [3642, 3601], [3605]]|[[3, 4]]
[[3329, 3818], [3516], [3823]]|[]
[[2947], [3079], [3153], [3094]]|[]
[[548, 553, 629], [636]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[102, 213, 187], [191]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[2805, 2834, 3039], [2836]]|[[3, 4], [4, 5], [2, 4], [1, 4], [4]]
[[1612, 1654], [1639, 1797]]|[[1, 3], [1, 5], [3, 4], [4, 5]]
[[1552, 1586], [1587], [1581]]|[]
[[3374, 3849], [3592], [3556]]|[]
[[3042, 3188, 3452], [3462]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[379], [469], [451, 516]]|[]
[[4278], [4521, 4917], [4517]]|[]
[[2218, 2377, 2303, 2605]]|[[2, 3], [1, 3], [3, 5], [5], [2, 5], [1, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4], [2], [1, 2], [1]]
[[1145, 1219], [1191], [1349]]|[]
[[523, 536, 606], [609]]|[[1, 3], [3, 4], [2, 3]]
[[771, 847], [850, 813]]|[[3], [2, 3], [1, 3], [3, 5], [3, 4], [1, 4]]
[[942, 967], [945, 1080]]|[[1, 3], [3, 5], [1, 5], [1, 4], [1, 2], [1]]
[[893], [886], [880], [1069]]|[]
[[1904, 1994, 1970], [1877]]|[[3, 4], [2, 4], [1, 4]]
[[1402, 1436], [1411], [1469]]|[]
[[3171], [3354, 3414], [3677]]|[]
