i1,i2,i3,i4,label,template
23586,24553,24556,25128,0,1
7935,8859,8028,8451,0,0
24215,27384,25194,25867,0,1
533,584,623,641,0,1
15995,16683,17874,18252,0,1
26179,28796,29445,27703,0,2
10663,11996,12231,11376,1,6
2279,2450,2733,2209,0,2
13385,14895,13810,15150,0,3
14097,15751,14994,16058,1,5
20264,21630,20266,21633,0,1
26526,25021,27194,25615,0,2
10148,10149,11489,10895,1,4
18905,19986,20920,19599,0,1
4128,4619,4336,4922,0,2
4428,4131,4135,4687,1,5
9945,11208,10192,10584,0,3
28440,26801,29103,26807,1,6
20063,22247,22704,21297,0,2
12272,12693,12274,13614,1,5
6334,7033,6482,7334,1,6
23724,26151,25246,24671,0,2
21016,23314,21975,23901,0,2
25273,28398,27750,28414,0,1
22221,20954,22700,21284,0,2
19059,19764,21120,21580,0,1
1334,1528,1465,1531,0,1
3492,3809,3606,4004,0,3
16340,15176,15603,15609,1,2
5135,5696,5320,6028,0,2
12128,13630,12405,13779,0,2
2948,3255,3036,2896,0,0
22834,25149,23757,24328,0,0
9078,10308,10309,10509,0,3
11125,11361,11816,12831,0,2
10596,12145,10599,11323,1,5
18755,19182,20559,20566,1,2
1486,1642,1492,1453,1,5
3196,3201,3164,3643,0,2
9264,9491,9492,9922,0,3
26961,25441,26156,27654,0,2
10282,11572,10994,11868,0,1
22880,23401,22883,24870,1,5
15608,16259,17712,17450,1,6
6226,6399,7264,6528,0,2
6786,7506,7773,7121,1,6
21335,23619,23621,22817,0,1
287,429,437,416,0,1
6570,6927,6656,7529,1,5
15598,14456,14892,15873,0,0
24651,25348,23917,25354,1,5
7410,7824,8410,8207,1,6
9563,9786,9789,10229,0,1
14441,16042,15410,16334,1,6
235,335,359,387,0,3
26186,28806,27729,29462,1,5
7339,7429,7341,7432,0,1
15382,17178,17186,16462,0,1
29024,27389,29025,28084,1,5
24658,23923,23309,25366,0,1
3955,4117,4387,4097,0,1
12436,13854,12728,14074,0,3
12821,12204,13132,11703,1,6
5929,6569,6065,6146,0,0
4011,4564,4007,4570,1,1
25905,27476,26755,27477,1,5
26172,25300,25303,26849,1,3
24829,27259,26403,27962,0,0
2765,3052,2768,2693,1,5
2753,2866,3204,3206,0,2
23712,25236,26139,24665,1,5
11780,13190,12483,12027,0,2
22190,23732,23149,25220,0,1
14086,15726,14587,14978,0,2
20741,22990,20758,23528,0,1
10889,11546,12216,11081,0,1
26559,29797,26569,29799,0,1
26517,29764,29050,27401,0,1
5273,5864,5868,5579,0,3
10611,10821,12175,11335,1,6
17706,19688,20098,20099,0,2
19952,22051,21178,22551,0,2
21244,19904,20258,21245,1,6
3511,3831,3843,3584,0,1
8962,10191,9119,9529,0,3
3268,3374,3798,3292,0,2
19277,18048,19285,18520,1,5
9018,10263,9199,10432,1,4
15724,16401,16816,17926,0,1
22153,22599,21222,22601,1,1
25233,26145,27711,26846,0,1
1446,1409,1415,1241,1,1
102,186,149,152,0,2
8507,8656,9105,9830,0,0
11884,12155,13303,13495,1,5
17221,17954,18416,19612,0,3
23827,26262,24762,25378,0,0
6874,7628,7226,7889,0,0
14722,14724,16407,15235,1,4
18349,20368,19038,20802,0,3
10894,9818,10250,11114,0,1
5400,5213,5039,5766,1,5
15883,18072,17697,16939,0,1
2069,2250,2188,1956,0,3
20988,21930,23244,23815,0,1
9773,11067,10408,11328,0,0
10166,10422,11499,10921,0,1
9091,10357,10553,9654,0,2
18311,18314,20756,19520,0,2
23879,24523,22574,23099,0,1
12865,11789,12288,13192,0,2
15092,16888,17120,16039,0,2
19170,21250,19930,20292,1,5
2901,2572,2780,2573,1,5
26369,28934,27966,29609,0,1
10612,10823,11946,11338,1,5
21591,23110,23130,24572,1,5
26457,24929,26462,27078,1,1
15486,15488,16519,17563,1,4
5980,6887,6644,6189,0,1
7483,7952,8267,8529,0,1
22237,23195,23781,25248,0,3
18449,19654,19657,20891,0,3
1375,1319,1498,1591,0,1
23073,25463,24011,24507,0,2
16595,18525,18531,17707,1,5
23866,22512,23043,24475,0,1
