i1,i2,i3,i4,label,template
0,4,6,5,1,5
1,11,8,7,0,1
13,23,17,9,1,4
2,18,12,14,0,2
3,16,25,20,0,1
10,26,19,29,0,3
15,22,33,27,0,2
21,30,37,28,0,2
24,31,34,32,1,5
40,47,43,53,1,2
35,45,36,46,1,1
41,38,50,58,0,0
44,39,55,63,1,6
51,85,49,57,1,6
42,64,60,67,1,6
52,79,87,61,1,5
65,48,54,80,1,1
68,66,96,82,0,1
69,84,73,83,1,6
71,98,88,91,0,3
74,104,119,89,0,2
75,56,99,123,1,7
76,106,59,127,0,1
81,62,100,116,1,6
93,137,139,111,1,5
95,141,97,132,1,5
101,70,112,133,0,0
103,72,143,114,1,6
107,77,108,144,1,1
113,78,147,135,0,2
115,117,86,148,1,2
124,155,90,150,0,1
140,156,125,151,0,1
146,159,152,126,0,2
92,168,129,153,0,1
94,166,169,138,0,1
154,102,145,192,0,1
105,149,171,197,0,1
158,109,160,200,0,3
174,204,176,162,1,5
163,164,110,217,0,1
170,118,181,219,0,2
189,221,194,167,1,5
177,199,220,175,1,1
178,120,179,232,0,1
180,235,231,183,0,1
121,233,251,187,0,2
122,128,236,253,1,4
184,237,201,241,1,1
130,244,188,260,0,0
131,245,193,269,0,1
134,195,136,252,1,5
207,142,212,255,1,1
157,203,273,278,0,1
161,280,279,206,0,2
216,282,285,209,0,2
229,165,210,294,0,2
297,214,300,290,1,5
301,218,296,303,1,6
230,172,304,222,0,0
234,173,223,182,1,6
238,225,185,315,0,1
254,257,319,322,1,2
186,342,299,226,0,2
261,268,190,306,1,4
270,191,346,309,0,0
271,196,354,311,0,0
286,228,358,242,1,1
287,198,359,247,1,4
289,202,248,329,0,2
360,332,365,337,1,1
205,339,376,249,0,1
291,292,377,378,1,2
293,208,307,383,1,1
308,350,211,256,0,1
312,356,213,387,0,1
215,403,266,357,0,3
314,407,368,275,1,6
331,341,224,281,1,4
343,413,344,283,1,1
361,284,295,372,1,1
227,239,375,381,1,2
364,391,240,419,0,1
243,420,298,302,1,6
367,397,371,402,1,1
374,246,422,414,0,0
379,250,415,305,0,2
380,258,427,310,1,4
384,259,433,324,0,2
392,262,448,326,0,3
263,449,264,418,1,1
396,454,327,423,0,0
398,456,265,328,0,1
399,465,267,330,0,1
400,473,333,426,0,3
401,434,272,474,0,1
411,274,477,437,0,0
421,480,334,443,0,2
428,276,445,335,0,2
430,458,277,336,0,1
432,338,492,460,0,1
288,500,340,461,0,3
313,501,345,463,0,2
435,464,316,349,0,1
438,504,352,355,1,2
317,506,469,470,1,2
318,509,485,486,1,6
439,320,511,362,0,1
440,489,321,491,1,5
441,515,363,493,1,4
442,444,370,323,1,2
325,521,499,525,1,2
450,528,386,507,0,3
451,347,534,388,0,3
348,535,390,512,0,0
536,393,541,394,1,1
455,351,513,353,1,6
366,554,404,514,1,6
462,406,409,516,1,5
471,410,558,523,0,1
369,559,373,530,1,5
483,563,412,531,0,1
484,382,416,532,0,2
385,424,567,538,0,1
488,389,395,585,1,1
496,405,425,547,1,5
517,408,591,549,1,6
526,593,452,560,0,0
529,453,543,417,1,1
544,429,562,622,0,2
431,624,564,630,1,6
548,646,457,569,1,4
550,436,446,654,1,3
447,570,459,572,1,1
555,466,660,573,0,1
556,468,665,584,0,3
557,472,561,467,1,1
487,475,590,495,1,6
571,600,498,670,0,1
576,502,476,601,0,1
577,505,478,603,0,0
605,479,518,674,0,1
606,610,519,682,1,4
613,614,604,520,1,2
616,687,688,612,1,1
533,693,481,617,0,1
705,711,618,482,1,2
621,542,490,628,0,1
623,494,575,633,0,1
637,636,655,578,1,5
656,580,497,718,0,2
669,640,719,503,0,1
673,581,508,651,0,1
678,588,721,510,0,2
589,722,657,522,0,2
692,661,735,524,0,1
694,696,592,662,1,4
597,663,527,664,1,5
713,749,537,672,0,2
720,599,539,679,0,2
750,540,545,681,1,1
723,762,608,765,1,5
725,771,609,546,1,5
731,611,683,551,1,6
736,552,738,615,1,5
619,553,565,703,1,3
740,620,774,566,0,3
741,775,707,777,1,6
760,789,626,568,0,1
763,790,574,714,0,3
768,769,629,794,1,2
776,634,801,579,0,2
780,635,582,726,1,6
781,729,786,802,1,1
809,730,811,583,1,1
586,587,733,734,1,2
787,639,815,594,0,0
792,643,595,742,0,3
645,743,819,596,1,5
793,647,745,652,1,2
653,822,598,746,0,1
797,658,747,832,0,2
800,659,602,751,0,2
676,607,834,625,1,1
680,835,627,685,1,6
804,689,631,753,0,3
817,695,838,632,0,2
818,638,697,754,0,1
701,839,641,759,0,3
823,767,642,778,1,1
841,779,844,783,1,1
704,784,644,788,1,1
829,836,648,845,1,2
847,846,708,852,1,5
860,795,649,805,1,5
709,875,650,808,0,0
855,712,810,666,0,2
716,877,814,879,1,6
859,732,882,667,1,5
737,884,816,668,0,2
866,739,671,826,0,2
748,675,837,891,1,6
752,755,848,897,1,2
761,764,677,916,1,2
872,917,684,851,0,2
873,686,923,854,0,1
925,926,690,858,1,4
880,691,861,881,1,6
766,928,698,863,0,2
883,770,936,699,0,0
887,782,700,870,0,0
894,791,940,702,0,3
908,796,876,941,0,2
798,944,878,945,1,6
922,706,893,899,1,2
799,950,803,902,1,5
930,710,806,954,0,1
931,715,812,717,1,5
948,724,967,727,1,5
955,973,728,906,0,1
957,813,984,909,0,1
960,910,963,744,1,5
964,756,911,912,1,2
965,821,990,757,1,5
966,919,972,999,1,5
974,920,975,827,1,1
976,921,758,932,1,5
828,830,1006,772,1,4
977,1008,773,1009,1,2
980,785,842,807,1,1
981,843,1011,934,0,3
985,1019,849,935,0,1
853,1020,820,937,0,3
991,856,1023,824,0,1
998,1025,825,938,0,1
874,831,951,958,1,2
888,833,840,968,1,1
890,992,892,993,1,1
1001,995,1004,850,1,1
1014,895,996,1026,1,6
1015,1000,1033,857,0,1
1016,1036,1003,1039,1,2
1018,1046,896,1013,0,1
1022,1050,862,1017,0,2
1034,898,1051,864,0,1
1035,900,1055,903,1,6
1040,1057,865,1024,0,0
1042,905,1058,1029,0,3
1044,907,1030,867,0,2
1060,1061,1041,868,0,2
1066,914,869,1048,1,4
1068,933,1049,1078,0,2
1083,871,885,1063,1,1
