ss|label
[[0, 4], [6, 5]]|[[2, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4]]
[[1, 11], [8], [7]]|[]
[[13], [23, 17, 9]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[2], [18, 12], [14]]|[]
[[3, 16], [25], [20]]|[]
[[10], [26], [19, 29]]|[]
[[15], [22, 33], [27]]|[]
[[21], [30, 37], [28]]|[]
[[24, 31], [34, 32]]|[[1, 3], [1, 5], [2, 4], [1, 4], [1, 2], [1]]
[[40], [47, 43], [53]]|[[3, 4]]
[[35, 45], [36], [46]]|[[2, 5]]
[[41], [38], [50], [58]]|[]
[[44, 39, 55], [63]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[51, 85, 49], [57]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[42, 64, 60], [67]]|[[3, 4], [4, 5], [2, 4], [1, 4], [4]]
[[52, 79], [87, 61]]|[[1, 3], [1, 5], [3, 4], [4, 5]]
[[65, 48], [54], [80]]|[[2, 4]]
[[68, 66], [96], [82]]|[]
[[69, 84, 73], [83]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[71], [98], [88, 91]]|[]
[[74], [104, 119], [89]]|[]
[[75, 56, 99, 123]]|[[2, 3], [1, 3], [3, 5], [5], [2, 5], [1, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4], [2], [1, 2], [1]]
[[76, 106], [59], [127]]|[]
[[81, 62, 100], [116]]|[[1, 3], [3, 4], [2, 3]]
[[93, 137], [139, 111]]|[[3], [2, 3], [1, 3], [3, 5], [3, 4], [1, 4]]
[[95, 141], [97, 132]]|[[1, 3], [3, 5], [1, 5], [1, 4], [1, 2], [1]]
[[101], [70], [112], [133]]|[]
[[103, 72, 143], [114]]|[[3, 4], [2, 4], [1, 4]]
[[107, 77], [108], [144]]|[[1, 3]]
[[113], [78, 147], [135]]|[]
[[115], [117, 86], [148]]|[[1, 5]]
[[124, 155], [90], [150]]|[]
[[140, 156], [125], [151]]|[]
[[146], [159, 152], [126]]|[]
[[92, 168], [129], [153]]|[]
[[94, 166], [169], [138]]|[]
[[154, 102], [145], [192]]|[]
[[105, 149], [171], [197]]|[]
[[158], [109], [160, 200]]|[]
[[174, 204], [176, 162]]|[[3], [2, 3], [1, 3], [3, 5], [4, 5], [3, 4]]
[[163, 164], [110], [217]]|[]
[[170], [118, 181], [219]]|[]
[[189, 221], [194, 167]]|[[3], [2, 3], [1, 3], [3, 5], [4, 5], [3, 4]]
[[177, 199], [220], [175]]|[[3, 4]]
[[178, 120], [179], [232]]|[]
[[180, 235], [231], [183]]|[]
[[121], [233, 251], [187]]|[]
[[122], [128, 236, 253]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[184, 237], [201], [241]]|[[1, 3]]
[[130], [244], [188], [260]]|[]
[[131, 245], [193], [269]]|[]
[[134, 195], [136, 252]]|[[2, 3], [2, 5], [3, 4], [2, 4], [2], [1, 2]]
[[207, 142], [212], [255]]|[[1, 3]]
[[157, 203], [273], [278]]|[]
[[161], [280, 279], [206]]|[]
[[216], [282, 285], [209]]|[]
[[229], [165, 210], [294]]|[]
[[297, 214], [300, 290]]|[[3], [2, 3], [1, 3], [3, 5], [4, 5], [3, 4]]
[[301, 218, 296], [303]]|[[1, 3], [3, 5], [3, 4], [2, 3], [3]]
[[230], [172], [304], [222]]|[]
[[234, 173, 223], [182]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[238, 225], [185], [315]]|[]
[[254], [257, 319], [322]]|[[1, 3]]
[[186], [342, 299], [226]]|[]
[[261], [268, 190, 306]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[270], [191], [346], [309]]|[]
[[271], [196], [354], [311]]|[]
[[286, 228], [358], [242]]|[[3, 4]]
[[287], [198, 359, 247]]|[[1, 3], [1, 4], [1, 2]]
[[289], [202, 248], [329]]|[]
[[360, 332], [365], [337]]|[[3, 5]]
[[205, 339], [376], [249]]|[]
[[291], [292, 377], [378]]|[[1, 3]]
[[293, 208], [307], [383]]|[[1, 3]]
[[308, 350], [211], [256]]|[]
[[312, 356], [213], [387]]|[]
[[215], [403], [266, 357]]|[]
[[314, 407, 368], [275]]|[[3, 4], [4, 5], [1, 4]]
[[331], [341, 224, 281]]|[[1, 3], [1, 5], [1, 4], [1, 2], [1]]
[[343, 413], [344], [283]]|[[1, 4]]
[[361, 284], [295], [372]]|[[4, 5]]
[[227], [239, 375], [381]]|[[2, 5]]
[[364, 391], [240], [419]]|[]
[[243, 420, 298], [302]]|[[3, 4], [4, 5], [2, 4], [1, 4], [4]]
[[367, 397], [371], [402]]|[[1, 5]]
[[374], [246], [422], [414]]|[]
[[379], [250, 415], [305]]|[]
[[380], [258, 427, 310]]|[[1, 3], [1, 4], [1, 2]]
[[384], [259, 433], [324]]|[]
[[392], [262], [448, 326]]|[]
[[263, 449], [264], [418]]|[[2, 5]]
[[396], [454], [327], [423]]|[]
[[398, 456], [265], [328]]|[]
[[399, 465], [267], [330]]|[]
[[400], [473], [333, 426]]|[]
[[401, 434], [272], [474]]|[]
[[411], [274], [477], [437]]|[]
[[421], [480, 334], [443]]|[]
[[428], [276, 445], [335]]|[]
[[430, 458], [277], [336]]|[]
[[432, 338], [492], [460]]|[]
[[288], [500], [340, 461]]|[]
[[313], [501, 345], [463]]|[]
[[435, 464], [316], [349]]|[]
[[438], [504, 352], [355]]|[[1, 4]]
[[317], [506, 469], [470]]|[[2, 5]]
[[318, 509, 485], [486]]|[[3, 5], [2, 5], [1, 5], [4, 5], [5]]
[[439, 320], [511], [362]]|[]
[[440, 489], [321, 491]]|[[5], [3, 5], [4, 5], [1, 5], [2, 5], [1, 2]]
[[441], [515, 363, 493]]|[[1, 3], [1, 5], [1, 4]]
[[442], [444, 370], [323]]|[[1, 2]]
[[325], [521, 499], [525]]|[[2, 3]]
[[450], [528], [386, 507]]|[]
[[451], [347], [534, 388]]|[]
[[348], [535], [390], [512]]|[]
[[536, 393], [541], [394]]|[[3, 4]]
[[455, 351, 513], [353]]|[[2, 3], [2, 5], [2, 4], [1, 2], [2]]
[[366, 554, 404], [514]]|[[3, 5], [2, 5], [4, 5]]
[[462, 406], [409, 516]]|[[1, 5], [3, 4], [4, 5], [4], [2, 4], [1, 4]]
[[471, 410], [558], [523]]|[]
[[369, 559], [373, 530]]|[[2, 3], [3, 5], [2, 5], [2, 4], [2], [1, 2]]
[[483, 563], [412], [531]]|[]
[[484], [382, 416], [532]]|[]
[[385, 424], [567], [538]]|[]
[[488, 389], [395], [585]]|[[2, 3]]
[[496, 405], [425, 547]]|[[1, 5], [1, 4], [2, 5], [2, 4]]
[[517, 408, 591], [549]]|[[3, 5], [2, 5], [1, 5]]
[[526], [593], [452], [560]]|[]
[[529, 453], [543], [417]]|[[1, 2]]
[[544], [429, 562], [622]]|[]
