i1,i2,i3,i4,label,template
574,635,637,727,1,5
1796,1875,1843,2007,0,1
3561,3565,3627,3583,1,4
172,292,223,318,0,2
458,552,467,608,0,1
453,456,542,598,0,3
2275,2453,2641,2392,0,2
4196,4430,4446,4365,0,2
734,757,739,788,1,5
3636,3642,3601,3605,1,2
3329,3818,3516,3823,1,1
2947,3079,3153,3094,0,0
548,553,629,636,1,6
102,213,187,191,1,6
2805,2834,3039,2836,1,6
1612,1654,1639,1797,1,5
1552,1586,1587,1581,1,1
3374,3849,3592,3556,0,1
3042,3188,3452,3462,1,6
379,469,451,516,0,3
4278,4521,4917,4517,0,2
2218,2377,2303,2605,1,7
1145,1219,1191,1349,0,1
523,536,606,609,1,6
771,847,850,813,1,5
942,967,945,1080,1,5
893,886,880,1069,0,0
1904,1994,1970,1877,1,6
1402,1436,1411,1469,1,1
3171,3354,3414,3677,0,2
3437,3438,3591,3898,1,2
4149,4381,4367,4738,0,1
1893,1952,1849,2100,0,1
3274,3497,3785,3446,0,2
2867,2924,2862,3066,0,1
750,924,845,785,0,1
1421,1457,1452,1572,0,1
2614,2685,2732,2884,0,1
2325,2428,2450,2652,0,3
2624,2758,2625,2588,1,5
3507,3704,3624,3954,0,1
2161,2314,2369,2484,0,2
477,534,478,476,1,5
3701,3912,3916,3893,1,1
360,393,416,508,0,1
328,466,421,400,0,1
215,252,243,137,0,2
2256,2265,2287,2347,1,4
4333,4582,4338,4585,1,1
114,112,55,80,0,0
1842,1807,1767,1966,0,1
0,4,18,8,1,5
344,378,346,437,1,1
3682,3746,3758,4010,0,1
3356,3419,3678,3322,0,2
209,320,366,301,0,2
2828,2969,2965,3023,0,2
1115,1058,1126,1249,1,5
4409,4361,4778,4416,1,6
3980,4122,4180,4162,0,0
995,1021,985,1023,1,6
4007,4181,4175,4218,0,1
2116,2120,2301,2310,1,2
4422,4445,4808,4363,0,2
1850,1860,1912,2032,1,4
2396,2500,2574,2730,0,0
3389,3560,3616,3865,0,0
2398,2543,2585,2544,1,1
783,784,851,817,1,4
3053,3211,3192,3485,0,2
363,424,371,427,1,1
2879,3127,2959,2912,0,1
70,73,171,177,1,2
3384,3555,3386,3613,1,1
4013,4535,4183,4187,0,1
514,661,501,589,0,1
4005,4032,4037,4375,0,3
2729,2933,3074,2871,1,6
1269,1270,1364,1284,1,4
277,396,287,382,1,1
454,529,550,599,1,1
763,764,931,933,1,2
2533,2873,2610,2726,0,1
296,314,293,294,1,6
1617,1801,1618,1803,1,1
4390,4618,4637,5032,0,0
4203,4455,4816,4368,0,2
2809,2934,2980,2950,1,4
2164,2318,2374,2236,0,2
2084,2167,2211,2072,0,3
134,147,138,113,1,1
1635,1650,1657,1819,0,0
3296,3525,3479,3486,0,1
1276,1382,1374,1311,0,1
3407,3650,3607,3881,0,3
1574,1740,1611,1608,0,1
1414,1440,1471,1564,0,0
2214,2415,2300,2595,0,2
140,226,258,149,0,2
2993,3361,3135,3129,0,1
330,404,428,470,0,1
810,859,824,1003,0,3
3762,3832,3822,4088,0,2
991,1142,1018,981,0,1
1274,1376,1287,1292,1,2
202,249,221,228,1,2
3991,4015,4369,4370,1,6
3640,3766,3834,3827,0,1
1053,1223,1107,1230,1,5
2673,2861,2807,3025,1,4
150,152,178,254,1,2
443,493,569,500,1,2
1435,1511,1483,1584,0,3
21,44,59,34,0,3
1132,1149,1063,1290,0,0
4139,4152,4142,4155,1,1
2153,2294,2439,2295,1,6
3770,3855,3838,4125,1,6
2783,2931,2942,3150,1,5
4378,4621,4612,5006,0,1
92,108,94,77,1,5
2848,3067,2981,3228,0,1
1061,1109,1047,1233,0,2
503,593,600,666,0,1
4274,4524,4529,4516,1,1
2170,2343,2264,2540,1,5
3380,3529,3608,3859,1,6
3604,3813,3779,4067,0,0
659,717,668,724,1,1
2083,2166,2254,2209,0,2
2042,2057,2182,2058,1,6
1703,1734,1721,1910,1,4
4001,4158,4165,4201,1,3
2914,3155,2919,3160,1,1
1393,1408,1451,1554,0,1
3492,3618,3713,3944,0,3
3919,4080,3921,4119,1,1
563,634,721,565,1,6
3542,3997,3679,3755,0,1
4411,4626,4659,5040,0,1
2880,3022,3037,3257,0,0
2027,1968,2122,2117,0,1
816,822,815,861,1,4
2897,2903,3293,3056,1,2
2636,2845,2846,2996,1,1
741,805,738,871,0,1
1546,1547,1630,1509,1,2
3394,3568,3588,3870,0,1
1539,1551,1550,1671,0,1
966,1119,969,986,1,5
3866,4017,4043,4048,0,2
1390,1553,1446,1405,0,1
2400,2523,2556,2737,0,1
1195,1261,1295,1159,0,2
2315,2372,2494,2231,0,2
4372,4997,4607,4606,0,1
2800,2804,2929,3163,1,4
1606,1738,1597,1739,1,5
3220,3465,3385,3743,0,2
2087,2185,2075,2261,0,2
303,238,240,339,1,1
1065,1133,1116,1136,1,5
706,809,746,754,1,5
2782,2911,3139,2925,1,6
2427,2586,2434,2531,1,5
1988,1866,1873,2105,1,3
1052,1104,1113,1044,0,3
497,586,627,587,1,6
4302,4538,4560,4551,0,1
4424,4662,4693,5050,0,3
923,932,912,952,1,2
132,217,256,139,0,2
2532,2603,2677,2863,1,6
708,875,714,819,1,1
